,0,1,2,3,4,5,6
5911,0.63032824,0.6391445,0.68520653,0.6324362,0.6463818,0.6202205,0.565563
5912,0.6306513,0.63942957,0.6848483,0.6327141,0.64609647,0.62049,0.56494206
5913,0.6307399,0.6397598,0.6843645,0.63296396,0.64565057,0.62052196,0.56416
5914,0.6309084,0.639738,0.6837219,0.6333284,0.64509225,0.6202555,0.56368595
5915,0.63089347,0.639881,0.683725,0.63304824,0.6446221,0.6201209,0.5634998
5916,0.63104737,0.63990915,0.683744,0.63303,0.64416,0.61978126,0.5633733
5917,0.63144284,0.6404123,0.6844435,0.63295066,0.6436571,0.6194685,0.5636711
5918,0.63159114,0.6399165,0.68430454,0.63262904,0.6426716,0.6184813,0.5643467
5919,0.63094854,0.6389941,0.6835886,0.6312796,0.6413366,0.61738026,0.5645297
5920,0.63078594,0.6393074,0.68451726,0.63112396,0.6414461,0.61718595,0.5637243
5921,0.63028383,0.6384438,0.68456256,0.6311234,0.64269614,0.61683166,0.5647059
5922,0.62945473,0.6389465,0.6848363,0.6311798,0.6425962,0.6170772,0.56504637
5923,0.62763923,0.6397056,0.68332887,0.6308986,0.6437541,0.61620665,0.56370574
5924,0.628084,0.63977766,0.6834093,0.6310766,0.6432977,0.6165208,0.5618438
5925,0.6269634,0.6379319,0.6824213,0.63101417,0.6441791,0.6156189,0.5620492
5926,0.62563705,0.6382333,0.68202645,0.6316731,0.64628077,0.61527544,0.56162983
5927,0.625941,0.6385563,0.68326676,0.6320351,0.6472925,0.6152997,0.5611766
5928,0.6258599,0.6380168,0.6841992,0.63244987,0.6481738,0.6160588,0.56241924
5929,0.62503105,0.63700634,0.68256414,0.6316709,0.64691645,0.6157347,0.5616068
5930,0.62480134,0.63434005,0.6831053,0.6290806,0.64460534,0.61554223,0.5624082
5931,0.6244927,0.6334481,0.6843826,0.6274256,0.6442859,0.61629933,0.5636975
5932,0.6247305,0.63385683,0.68444574,0.6273313,0.64447474,0.61530185,0.5641407
5933,0.6241358,0.6319021,0.6822815,0.62789536,0.64553195,0.61394036,0.56447583
5934,0.6230575,0.63023293,0.6828611,0.6281804,0.6475896,0.6132205,0.5651389
5935,0.6232266,0.63130814,0.6830617,0.6301233,0.6473997,0.61373603,0.5661342
5936,0.6246254,0.63021016,0.6834944,0.6302501,0.64589787,0.612521,0.565009
5937,0.6262221,0.63042253,0.6813338,0.6319031,0.6460982,0.6111746,0.56263304
5938,0.62629354,0.6314358,0.6797528,0.6313982,0.6448747,0.61050457,0.56116414
5939,0.6261672,0.6341875,0.6804142,0.63143,0.64296365,0.61171204,0.56013095
5940,0.6259891,0.63491,0.67881006,0.63192815,0.6408001,0.61048204,0.56033826
5941,0.62624276,0.635701,0.6790175,0.63218933,0.63915193,0.61122704,0.5603846
5942,0.6246537,0.6363789,0.6800086,0.63075054,0.6393646,0.611389,0.5606363
5943,0.6251346,0.63793135,0.681577,0.62956685,0.63812596,0.61151975,0.5609551
5944,0.6261434,0.6375102,0.6814557,0.62817454,0.63614017,0.61009854,0.561264
5945,0.6224207,0.6267834,0.683822,0.61729515,0.6298615,0.6106806,0.56942856
5946,0.6139226,0.6260073,0.69096124,0.6068314,0.64258516,0.6177498,0.5735176
5947,0.61913556,0.6234327,0.69119775,0.6103339,0.6487759,0.6223545,0.57390946
5948,0.603873,0.6075656,0.6756237,0.6124333,0.6578938,0.61266714,0.5672202
5949,0.6018786,0.60833913,0.676839,0.6141454,0.65003324,0.6243618,0.5680994
5950,0.6106695,0.6175877,0.6871701,0.6221159,0.63613725,0.62305737,0.5594033
5951,0.62798774,0.6213443,0.7008166,0.6305972,0.64665014,0.60428476,0.5766017
5952,0.6387354,0.6349866,0.7010837,0.6356069,0.64744496,0.6087938,0.5596455
5953,0.6302128,0.63683975,0.7016022,0.6366061,0.6647215,0.6174766,0.5696349
5954,0.6423206,0.6511067,0.7050982,0.6359821,0.6393471,0.61896396,0.5614802
5955,0.6306125,0.6427413,0.6833524,0.6244761,0.61520994,0.608431,0.5651569
5956,0.62355345,0.6462991,0.69129395,0.6323594,0.6345235,0.629676,0.5728869
5957,0.6123406,0.65213406,0.69922304,0.6236122,0.6442331,0.6274336,0.57066596
5958,0.6314692,0.67585075,0.7010733,0.62030077,0.62987447,0.6233383,0.56198776
5959,0.6336155,0.67176676,0.71724874,0.62605405,0.64352185,0.6210378,0.5705835
5960,0.621641,0.6668481,0.7061325,0.63687813,0.6523447,0.6253057,0.5634156
5961,0.61551714,0.64558965,0.70194113,0.6409921,0.6709055,0.63331336,0.5775161
5962,0.6196339,0.62759936,0.69837666,0.62927276,0.6801491,0.61451185,0.600411
5963,0.6253966,0.62171316,0.68739104,0.629584,0.67491317,0.59915835,0.582997
5964,0.6217423,0.64509475,0.6925433,0.6331752,0.6636414,0.6262428,0.5549238
5965,0.61540556,0.64390874,0.69115305,0.6348452,0.6581679,0.64339197,0.5430195
5966,0.6157133,0.6380985,0.70067286,0.6306372,0.6423485,0.6380946,0.5521919
5967,0.61854315,0.6355969,0.6935663,0.62857115,0.63563484,0.61330557,0.5508609
5968,0.62251514,0.6339201,0.68949986,0.631342,0.63743675,0.6131252,0.5484335
5969,0.6207126,0.63291156,0.6808201,0.630378,0.6381109,0.60958385,0.55358964
5970,0.6197296,0.6331608,0.679093,0.63109416,0.6403897,0.60808796,0.55434084
5971,0.6197372,0.63341296,0.67847466,0.6319338,0.6410991,0.60862905,0.55228686
5972,0.61913145,0.6332562,0.67687315,0.63223654,0.64145935,0.60884696,0.5519699
5973,0.6177373,0.6331185,0.6747722,0.6321186,0.6408972,0.60915005,0.5507906
5974,0.6163853,0.6323686,0.6734722,0.631557,0.64009726,0.6098224,0.54937875
5975,0.6150334,0.6277418,0.6759461,0.62608945,0.636983,0.61186373,0.5526105
5976,0.61461633,0.628557,0.67922777,0.6233526,0.64152753,0.6134749,0.55199134
5977,0.6165884,0.62909263,0.68139595,0.62453896,0.64429164,0.6153067,0.5531425
5978,0.6091347,0.6269498,0.67461795,0.6273133,0.64492047,0.61357695,0.5512705
5979,0.60832167,0.6253806,0.67633146,0.6300573,0.6460173,0.616785,0.557933
5980,0.61670387,0.6211817,0.682072,0.62625384,0.6386143,0.6110345,0.5580858
5981,0.6207368,0.62337106,0.6798525,0.6320088,0.64320505,0.6034214,0.55836767
5982,0.61774284,0.62694836,0.68034774,0.6338912,0.65011847,0.60704744,0.55209047
5983,0.6142943,0.63223696,0.6819417,0.6323436,0.6506977,0.6132625,0.5564862
5984,0.6181839,0.6352728,0.6770108,0.6353158,0.64283967,0.6074835,0.5550735
5985,0.61728597,0.6388684,0.674643,0.6382104,0.6407684,0.6092369,0.5487452
5986,0.61007434,0.63428384,0.6769903,0.6342967,0.6436046,0.6153541,0.55078113
5987,0.60893726,0.6409905,0.6833785,0.6328554,0.64552134,0.61795765,0.54921633
5988,0.61753565,0.6442058,0.6796257,0.6287248,0.6364029,0.6104476,0.54656327
5989,0.6181804,0.6441671,0.67980605,0.63277304,0.64413035,0.61003184,0.55166095
5990,0.6145092,0.6406899,0.6876271,0.63389486,0.6523634,0.61409616,0.5601054
5991,0.61434,0.6326537,0.6855452,0.6317431,0.6533399,0.6113185,0.56440187
5992,0.61281246,0.62106717,0.675483,0.6225215,0.64753944,0.5938621,0.56657565
5993,0.6167744,0.6290092,0.6813166,0.62564445,0.64851135,0.6001343,0.5618197
5994,0.61146486,0.6316612,0.6775264,0.6303804,0.6499563,0.61004335,0.54796404
5995,0.6063424,0.6300394,0.6778656,0.6288665,0.6493161,0.6114441,0.5511719
5996,0.6054675,0.62839514,0.67705584,0.62915856,0.6469059,0.606021,0.548471
5997,0.6088838,0.62961996,0.6797247,0.6315683,0.6476406,0.6053751,0.5465195
5998,0.6084251,0.6294459,0.67512393,0.62926936,0.6470994,0.60442513,0.54959446
5999,0.6088274,0.62846744,0.67402,0.6292877,0.646866,0.6039682,0.5492529
6000,0.609506,0.6279806,0.67460436,0.62836736,0.64594483,0.60364014,0.549392
6001,0.60974866,0.6275426,0.67610127,0.6275025,0.64613736,0.60378796,0.5507606
6002,0.61004204,0.62710804,0.6759779,0.6269009,0.6454932,0.6027881,0.55191034
6003,0.6102996,0.62598383,0.6756958,0.6257406,0.6438421,0.6014709,0.5536419
6004,0.6100196,0.62539726,0.6746479,0.6250213,0.6427436,0.59964144,0.5547338
6005,0.60913914,0.62363166,0.6739899,0.62436604,0.6420024,0.5992724,0.5553582
6006,0.60897607,0.6234144,0.67397165,0.6247216,0.64292353,0.59920716,0.5556831
6007,0.60864234,0.62395483,0.6736167,0.6253042,0.64394045,0.5991052,0.5552101
6008,0.6083948,0.6247146,0.6734665,0.62589127,0.6445188,0.6004104,0.55412245
6009,0.60743195,0.62556666,0.67246354,0.6265721,0.64497066,0.601495,0.5526404
6010,0.60803956,0.6258307,0.67193085,0.62622184,0.64376986,0.6018181,0.5516145
6011,0.6087748,0.62587076,0.6716609,0.6260133,0.64335036,0.6024628,0.5506834
6012,0.60937184,0.6265175,0.672255,0.626085,0.6434073,0.6020518,0.5503799
6013,0.6097472,0.62565756,0.67321604,0.62461084,0.64242774,0.60065097,0.5513385
6014,0.609729,0.62421334,0.67339647,0.6233772,0.6427146,0.599152,0.55324835
6015,0.60962456,0.6236176,0.6733141,0.6224639,0.64146274,0.59784263,0.55387926
6016,0.60894865,0.62230444,0.67246115,0.62126666,0.640912,0.5957763,0.55513126
6017,0.6080662,0.6212662,0.6709622,0.6204534,0.64076066,0.5938102,0.5557594
6018,0.60734516,0.6208303,0.67111456,0.619661,0.64124984,0.593333,0.5567322
6019,0.60660684,0.6216343,0.67140174,0.62003946,0.64353824,0.5937978,0.5561078
6020,0.60566217,0.6222305,0.67126715,0.62034136,0.6446894,0.59479094,0.55510134
6021,0.6047647,0.6231858,0.67024565,0.62149876,0.6454851,0.59537435,0.55350685
6022,0.60479236,0.62396324,0.66939586,0.62215024,0.64549166,0.59603906,0.5531251
6023,0.60577214,0.623755,0.6689092,0.6217222,0.64424837,0.5962652,0.55248594
6024,0.6058118,0.623264,0.6679584,0.621854,0.6441303,0.59500086,0.5522129
6025,0.6058082,0.6228583,0.668517,0.6208652,0.6441494,0.59446526,0.5525621
6026,0.6058142,0.6223819,0.6697814,0.61937,0.6436671,0.59483886,0.5547066
6027,0.6054771,0.6208316,0.6685211,0.61825573,0.64211595,0.5926047,0.5563185
6028,0.6053993,0.61919945,0.66715807,0.61767143,0.6403812,0.59101135,0.5568424
6029,0.60371995,0.6166189,0.6656944,0.61597794,0.6400374,0.5896623,0.55895036
6030,0.6025547,0.6154122,0.66448885,0.615491,0.6402206,0.58876634,0.559198
6031,0.60220176,0.6155033,0.66397154,0.61518306,0.64081573,0.5888103,0.5588459
6032,0.6013235,0.6147505,0.6641278,0.614268,0.6424329,0.5899792,0.55913454
6033,0.6011054,0.6159414,0.6646601,0.61465436,0.64394367,0.59245884,0.55741847
6034,0.60086143,0.616389,0.66418993,0.61515087,0.6447853,0.59307796,0.55726796
6035,0.59937465,0.6155638,0.6613071,0.6163299,0.6449143,0.5916881,0.5558709
6036,0.6006433,0.61734176,0.66272575,0.6182783,0.6449736,0.5929106,0.5558369
6037,0.6031794,0.6162942,0.6641288,0.61638653,0.64274406,0.59184897,0.55558324
6038,0.6043107,0.61662495,0.6634781,0.61667883,0.64321107,0.5886894,0.55639493
6039,0.60336035,0.61549693,0.6632256,0.6159794,0.64350176,0.5871137,0.55685866
6040,0.60314256,0.61647433,0.6639477,0.61407274,0.6407507,0.5867375,0.55872977
6041,0.60288143,0.6147947,0.66050607,0.6123091,0.63717216,0.5833296,0.56091064
6042,0.60182583,0.61456275,0.6601383,0.6123802,0.6371373,0.5834141,0.5601112
6043,0.59946465,0.6134478,0.6611877,0.61100286,0.6388852,0.58423406,0.5608398
6044,0.5983494,0.61610585,0.66272813,0.6111616,0.6410667,0.58649796,0.55940866
6045,0.5977923,0.6175452,0.66120374,0.61080986,0.64052486,0.58667,0.557301
6046,0.5975991,0.6176919,0.65999323,0.6126216,0.6430333,0.5866445,0.55848783
6047,0.5979298,0.61652833,0.6611875,0.61395216,0.64611447,0.5882356,0.5606192
6048,0.5983806,0.61402917,0.660449,0.61356544,0.6471472,0.5881499,0.56147903
6049,0.5983706,0.61094534,0.65879405,0.61137104,0.64593303,0.58280605,0.5613422
6050,0.59989023,0.61410916,0.6612926,0.6122048,0.6454009,0.5846397,0.5604439
6051,0.5979037,0.6131607,0.66008395,0.61080426,0.6448293,0.58716565,0.55873865
6052,0.5964937,0.61163807,0.66053593,0.60939604,0.6431613,0.5869133,0.56101656
6053,0.5971577,0.60851586,0.6601414,0.6087824,0.6426714,0.58346874,0.5619524
6054,0.5984915,0.6075382,0.6603486,0.60895085,0.64314127,0.58186543,0.5626047
6055,0.5974893,0.60718805,0.6589103,0.60788137,0.64334047,0.5813197,0.5654574
6056,0.5969673,0.6086887,0.6597122,0.60835165,0.6442959,0.58245844,0.56503564
6057,0.59711605,0.6093835,0.6586318,0.6093294,0.6444504,0.5826502,0.56345934
6058,0.5980448,0.6097711,0.65842366,0.60934556,0.6433855,0.58390546,0.56197476
6059,0.5982047,0.61032695,0.6575254,0.6099257,0.6430095,0.5844981,0.56115854
6060,0.5985739,0.6100233,0.65695083,0.6102712,0.64350903,0.5838284,0.56102407
6061,0.5991063,0.6108961,0.65666866,0.61010104,0.6426628,0.58379185,0.559693
6062,0.5990938,0.61004174,0.6572809,0.60953087,0.6435308,0.5831268,0.56114125
6063,0.59881973,0.6089163,0.65688425,0.6078586,0.6420531,0.58223873,0.56201994
6064,0.59857464,0.60670316,0.6568803,0.6061398,0.6405201,0.5810474,0.56369436
6065,0.5978625,0.60565716,0.655414,0.6055143,0.6399142,0.5791402,0.56520385
6066,0.59766674,0.604187,0.6540872,0.60458404,0.6386505,0.5779389,0.56576216
6067,0.59670514,0.6032052,0.6534081,0.60429823,0.6396163,0.57738465,0.5665898
6068,0.59588593,0.60393584,0.65416914,0.60513735,0.64176214,0.5782304,0.5659937
6069,0.59563005,0.6051393,0.6538794,0.6063151,0.6427906,0.5794688,0.5651726
6070,0.5945499,0.60548776,0.6532103,0.60699314,0.64399993,0.5809051,0.56346214
6071,0.5944972,0.60530263,0.6522334,0.60767335,0.6441282,0.5817477,0.5623078
6072,0.59522784,0.6052012,0.6515676,0.60798603,0.6436205,0.5822036,0.5613064
6073,0.5957131,0.60577047,0.651749,0.60797477,0.6430181,0.5833886,0.56032455
6074,0.59641844,0.6058412,0.65209675,0.6084341,0.6432485,0.58342946,0.5605802
6075,0.5968277,0.605123,0.65192604,0.60779315,0.64214844,0.5823761,0.5622786
6076,0.597166,0.6038887,0.6513103,0.60664827,0.640979,0.5809773,0.56406206
6077,0.5972045,0.60257137,0.6509661,0.60552144,0.63908803,0.5796474,0.5651364
6078,0.5976473,0.60137856,0.6507342,0.60472536,0.637349,0.57873213,0.5659991
6079,0.59723496,0.60045373,0.6499165,0.60443026,0.6372962,0.57758325,0.5668392
6080,0.5967612,0.60017407,0.6496579,0.6047049,0.63767254,0.5774014,0.56670785
6081,0.59580874,0.6007033,0.64953655,0.6055743,0.63951004,0.57818174,0.5659023
6082,0.59512496,0.60139513,0.6489937,0.60655475,0.6403965,0.57922167,0.5643507
6083,0.59514487,0.6024595,0.64853984,0.6073827,0.64026576,0.58053905,0.5624681
6084,0.5955193,0.6032129,0.64819425,0.60785437,0.64001155,0.5812278,0.5613468
6085,0.59614587,0.60383946,0.6481494,0.6078412,0.6395449,0.5816117,0.5614771
6086,0.5971853,0.6040901,0.6481685,0.6078826,0.6393299,0.58180326,0.5613348
6087,0.59747344,0.6035849,0.64782256,0.6072437,0.6386395,0.58096004,0.561614
6088,0.59817576,0.60282934,0.64827335,0.6066561,0.63800526,0.5799775,0.56280106
6089,0.5981877,0.60206723,0.6481483,0.6059645,0.6367752,0.57900316,0.5636254
6090,0.5980308,0.6010927,0.6474687,0.6051788,0.63568515,0.57783705,0.56398255
6091,0.5971598,0.60055953,0.6463978,0.604605,0.6353227,0.5769682,0.5640018
6092,0.59616494,0.60082495,0.6459477,0.60472184,0.63575757,0.5765584,0.5635232
6093,0.5949675,0.6011643,0.6453279,0.6050917,0.63649666,0.5767543,0.56254464
6094,0.59417653,0.60174716,0.6448283,0.60601413,0.63745904,0.5773614,0.5615688
6095,0.5938831,0.60212016,0.6444052,0.6064936,0.63791335,0.57769334,0.561132
6096,0.59343016,0.60190487,0.6438768,0.6064591,0.63794595,0.5777904,0.560932
6097,0.5932831,0.60135067,0.6432211,0.60633105,0.63754505,0.57788956,0.5605987
6098,0.5931325,0.6006094,0.64270884,0.6060848,0.637267,0.5778622,0.5603461
6099,0.5930927,0.599645,0.64219564,0.6055444,0.63681024,0.57749104,0.5603592
6100,0.5927465,0.5986426,0.64157635,0.6049816,0.63638055,0.5768476,0.5603582
6101,0.59216535,0.59782857,0.6407467,0.6045469,0.6361232,0.5759001,0.5603646
6102,0.5918088,0.59720534,0.6399077,0.603982,0.63550425,0.5752012,0.5602607
6103,0.59161794,0.59661853,0.63896996,0.603706,0.63511646,0.5743701,0.55993414
6104,0.5910145,0.59639764,0.6383564,0.6035902,0.63473034,0.5739261,0.55954605
6105,0.59045357,0.5958784,0.6375936,0.60341614,0.63456595,0.57372504,0.5592018
6106,0.5894737,0.59560525,0.6365803,0.60371387,0.6349389,0.57373905,0.55840755
6107,0.58907783,0.5956898,0.63586223,0.60354096,0.63462406,0.5740327,0.55762625
6108,0.58892137,0.5953612,0.6354874,0.6034644,0.6345474,0.5743495,0.5566301
6109,0.58853835,0.5956396,0.6350446,0.60358495,0.63444895,0.574667,0.5557375
6110,0.588435,0.59501004,0.6346481,0.6028481,0.6334951,0.57424194,0.55558217
6111,0.58793175,0.5936957,0.6343559,0.6019015,0.63304317,0.57366693,0.55542344
6112,0.58703506,0.59282595,0.63334125,0.60148,0.6321218,0.5730081,0.5546089
6113,0.5860259,0.59116733,0.6325452,0.5995888,0.6317056,0.57093894,0.555605
6114,0.5857337,0.5895274,0.6315544,0.59858984,0.63114154,0.5692451,0.5559661
6115,0.58439434,0.58926135,0.6311367,0.59883845,0.6323257,0.5684841,0.5565206
6116,0.5833466,0.58785725,0.6299166,0.59860486,0.6329498,0.56696296,0.55814594
6117,0.58174783,0.58574533,0.627227,0.5973278,0.63317597,0.5653626,0.558163
6118,0.5815299,0.58556896,0.62771606,0.5974879,0.6338949,0.56632006,0.5571392
6119,0.5813008,0.58604646,0.62711287,0.59737235,0.6343521,0.56614554,0.5569614
6120,0.58146906,0.58610207,0.6259792,0.5974025,0.6335974,0.56623155,0.5573607
6121,0.58183163,0.5854242,0.6244986,0.59705377,0.6325488,0.565949,0.5571727
6122,0.5824838,0.5857919,0.62415826,0.5969424,0.63194436,0.5658251,0.5570783
6123,0.58275616,0.5847682,0.623596,0.5956656,0.6306516,0.56529987,0.5573962
6124,0.58321846,0.58323056,0.6227014,0.5935549,0.62750965,0.56489223,0.5565212
6125,0.58492935,0.5816551,0.621712,0.59284925,0.6253361,0.56301033,0.5578569
6126,0.58409554,0.58039993,0.619959,0.5918178,0.62376183,0.5612853,0.5589701
6127,0.5822666,0.57786226,0.6162494,0.5909166,0.62294877,0.5593854,0.5579521
6128,0.5809127,0.5760383,0.61521983,0.5899437,0.6233249,0.5579429,0.55817497
6129,0.581081,0.57698005,0.6145594,0.5899355,0.62312585,0.5567128,0.5592202
6130,0.5797648,0.57682383,0.6142137,0.5898344,0.6229075,0.55728346,0.5585226
6131,0.5791812,0.57687426,0.61282134,0.5902984,0.62237537,0.5580524,0.5567917
6132,0.5789311,0.5771669,0.61154085,0.58981085,0.6218189,0.5574482,0.55610365
6133,0.5779019,0.5775953,0.6111728,0.5895264,0.62103295,0.5578126,0.55557597
6134,0.5764353,0.5785058,0.61104214,0.58978313,0.62137324,0.558601,0.55398446
6135,0.57656896,0.5786956,0.6103059,0.5897908,0.6203355,0.55725914,0.5530663
6136,0.5760709,0.5784227,0.60951966,0.5892897,0.62019587,0.5560797,0.553468
6137,0.57500404,0.5776202,0.60957533,0.58862585,0.61909217,0.5557612,0.5531921
6138,0.5738887,0.5778681,0.61081296,0.5880442,0.61924636,0.55563724,0.5540612
6139,0.57321626,0.5772291,0.61118484,0.5876476,0.6189607,0.5554285,0.55484146
6140,0.5723682,0.5773976,0.6116936,0.58739597,0.61806244,0.55573964,0.5550151
6141,0.57120204,0.57690346,0.6098111,0.58687836,0.6176912,0.5548503,0.5547805
6142,0.57122886,0.5750504,0.6081043,0.5860275,0.6167625,0.5535017,0.55341053
6143,0.5720543,0.5738258,0.60857546,0.5864209,0.61786324,0.55341417,0.55362135
6144,0.57107586,0.5740078,0.60778636,0.5869134,0.6193657,0.55349904,0.5531576
6145,0.57200533,0.5740992,0.60711205,0.58730394,0.61849976,0.55444396,0.55124855
6146,0.5717764,0.5739732,0.6055275,0.586719,0.6185312,0.5542376,0.55108035
6147,0.57125187,0.5734713,0.6039526,0.5862629,0.61699533,0.5547747,0.5495904
6148,0.572047,0.5720608,0.60269284,0.5848581,0.6143419,0.5540446,0.5492814
6149,0.5722809,0.5710306,0.60314506,0.5845824,0.6151356,0.5538877,0.55016017
6150,0.5728067,0.57095015,0.6013705,0.583826,0.613694,0.55172795,0.5511825
6151,0.5734651,0.57174796,0.60054636,0.58344996,0.61155385,0.55151355,0.55189717
6152,0.57271045,0.5719974,0.5983072,0.58228266,0.60966974,0.5490427,0.5519002
6153,0.574421,0.57098454,0.5964746,0.58091456,0.60529953,0.5481315,0.552032
6154,0.5737567,0.5690112,0.59558606,0.5802215,0.60405695,0.5471258,0.5524378
6155,0.57254,0.56964105,0.59551734,0.5810889,0.60606164,0.5460075,0.55230737
6156,0.5716616,0.56981045,0.5942235,0.58096975,0.60495883,0.5461442,0.5495685
6157,0.5701917,0.57035613,0.5928697,0.5816976,0.60655785,0.5468904,0.5482592
6158,0.5679251,0.5703953,0.588973,0.58157796,0.60660744,0.545673,0.5461389
6159,0.56727,0.5690135,0.5876991,0.5804004,0.60402596,0.5451693,0.5463193
6160,0.565094,0.568674,0.58695114,0.57944983,0.60393333,0.54462945,0.5460452
6161,0.5645861,0.5692793,0.58593744,0.5798034,0.6036846,0.542902,0.54583067
6162,0.5638361,0.5713713,0.5864669,0.58009166,0.6033031,0.54326403,0.5451096
6163,0.56202227,0.5729217,0.5886224,0.57963014,0.6035864,0.5444063,0.5452619
6164,0.562349,0.5710578,0.589546,0.5782073,0.60129994,0.5445832,0.5475133
6165,0.5602184,0.5697382,0.5907746,0.57684875,0.599946,0.5454195,0.54827315
6166,0.5613348,0.5678491,0.5915425,0.5770613,0.60137004,0.544574,0.54983443
6167,0.5612383,0.56582946,0.59052706,0.57504004,0.5986984,0.54405206,0.5495843
6168,0.56304437,0.56547135,0.5919937,0.57585496,0.5995782,0.5462057,0.5489402
6169,0.5632265,0.5630915,0.590337,0.57681483,0.60099965,0.5455312,0.5492375
6170,0.564373,0.561584,0.589267,0.5774753,0.5998789,0.54660463,0.5472261
6171,0.56496435,0.5601673,0.5875111,0.5768104,0.5997075,0.5464339,0.5464258
6172,0.5654677,0.5604188,0.58554816,0.5773395,0.59899276,0.5464266,0.5459568
6173,0.56663555,0.5609998,0.58490545,0.5774679,0.5971189,0.5480275,0.5446938
6174,0.56671125,0.5617527,0.5842961,0.57815075,0.59769666,0.54784846,0.54371256
6175,0.5665243,0.5626229,0.58421195,0.57766926,0.5983618,0.54799545,0.5435926
6176,0.5667664,0.56282425,0.5851024,0.5774475,0.59946203,0.5475019,0.5458496
6177,0.5670871,0.56265515,0.58616436,0.5775496,0.6003636,0.547317,0.5462887
6178,0.5689822,0.5617704,0.5876624,0.5768979,0.60009575,0.5469188,0.54708916
